"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average System X","Average Dendrite 1 X","Average Dendrite 2 X","Average Dendrite 3 X","Average Dendrite 4 X","Average All Dendrites X"
"403.0461837560267","67.38056200534508","0.01","0.5","3.250583720942108","0.16733465040930887","0.5986867177774207","0.5878451247887791","0.08881067180544222","0.3954408252184194","7.187263943188469","3.3671667300580537","10.799630610832114","0.3716194353703013","120","66","0.731928129923283","0.5698530673480185","0.9977618602906656","0.9986008697462789","0.5258756952818516","0.7724744331141844"
"221.8462758357716","459.3676228018067","0.01","0.5","4.214941360768966","0.19448067314048778","0.2213637529470799","0.5873569950401304","0.04515484205890624","0.21877909960652786","17.65760500663294","1.0703709845811398","14.201430794778126","0.8761170814411895","206","433","0.6846400208879692","0.7903741083729994","0.9961909802553464","0.9982109338664155","0.5945440593608722","0.8448504355406382"
"593.4247299340434","601.2600048009571","0.01","0.5","3.471633782746432","0.3230839576272702","0.3101403347403353","0.6013997064807179","0.054108715005204935","0.30483363332019836","8.582372783208529","2.1894647819616306","10.036480053000266","0.7107974808741249","376","627","0.6962412623679423","0.7088548453819121","0.9061179535011552","0.997928638118439","0.7783314713157242","0.847976891768582"
"235.71963004181956","160.50558794445428","0.01","0.5","3.8685661182392668","0.2914633833203975","0.3818538144719471","0.5069476379980281","0.071856407721277","0.3572803574020219","19.742664304738163","2.0184156064354246","10.53086625243456","0.4409690578979656","89","152","0.6378042622119164","0.9540670539411462","0.8792457804932393","0.9950561539572446","0.8537054745621381","0.9201091925536037"
"891.2321775406939","934.0367929386216","0.01","0.5","4.066420478060963","0.3300422316521019","0.23550866565262357","0.5674664472868853","0.09402718901053364","0.3559121771666117","10.315113394318022","1.611219495998255","21.29755406493334","0.7839815195837593","685","795","0.6371827976189224","0.9306305775868616","0.8827850530055796","0.9929473609911657","0.8873086438935098","0.9235863058858974"
"608.2947858699321","547.1562119298534","0.01","0.5","4.224266049026316","0.1674538875531425","0.283530190668838","0.4949472561455206","0.038669065929873694","0.11301492830977368","8.88764017230016","3.317262577186689","11.717910415663745","0.9028982038330075","292","404","0.5929300268177332","0.4017228410176519","0.9218568556182319","0.9896278142937339","0.8484408571693586","0.7904227692530263"
"73.12671698890878","561.6564329585556","0.01","0.5","4.548316645768057","0.39204282317326045","0.4321878636405243","0.4612184747980476","0.028745314751142555","0.13666309837812424","13.021024467348726","3.9586222068640518","12.465670951670836","0.3491213117995655","13","540","0.5778063918362716","0.3696718417623765","0.9548803662620253","0.9817240183801871","0.8178712208168181","0.7805591210856004"
"131.39160089863503","381.7516090225032","0.01","0.5","3.6393625953116433","0.33754978553353465","0.566197770004653","0.7049945346839411","0.07584525178613377","0.3946390544310846","18.921656919444757","3.5615803150980327","27.130673567435668","0.7993045999460756","34","350","0.5539601576672685","0.3590586131775027","0.960447242809585","0.9587775120830893","0.794311595710844","0.7684006133941561"
"415.7563037270858","889.7923272756212","0.01","0.5","4.96250641894491","0.25720614032020694","0.4420553543293242","0.31896505105696504","0.05138130544107309","0.3084503289985686","11.183591712024663","3.808199249266771","24.260789962699377","0.9994186019828677","95","997","0.5634326327395652","0.5374698973203841","0.985574191854521","0.8404614045993362","0.775448459062914","0.7842452382432874"
"983.4613171785513","948.8447107014385","0.01","0.5","4.099394950681557","0.3968549827155703","0.5883771499412033","0.41060125709525064","0.08078651900896644","0.27459443708384534","9.428346508306849","3.791240462688326","18.862822650654884","0.9660919935420893","203","673","0.5738573933388826","0.4774938132802717","0.9682978180370155","0.9799284403754197","0.7092682936485081","0.7845062916432871"
"885.5509780425997","18.657085719091913","0.01","0.5","3.4576788205560076","0.20350735769028802","0.34898706254346823","0.9629622638278722","0.08221560803421307","0.19929336696101585","11.416784482388248","2.920289982985594","20.24024877255669","0.34330285651438674","677","3","0.5898015193132219","0.6576064224969992","0.7306850785060336","0.9434674104669819","0.5771035013723969","0.7275908236978803"
"615.5543620851255","409.28803368927356","0.01","0.5","4.868172770273686","0.13514728888517652","0.39824577487312285","0.7521595388884652","0.05415948876146116","0.22828149371825437","11.921092254508967","3.505334208598984","26.228786626800545","0.6058162796984845","395","323","0.6581686792492428","0.8085724144649912","0.8256656886365498","0.8985673916513867","0.6905279037267747","0.8058333496199268"
"83.8636087904516","484.72408057877016","0.01","0.5","3.1592309702355044","0.30066374358034476","0.27280149892147826","0.9339437789487933","0.09597214910061666","0.14843095412311605","11.627367073378949","1.4100933698424765","10.984216298446789","0.4033286949658741","111","162","0.6408718189677625","0.8742282994700717","0.9484449575287116","0.9940696094673247","0.6305022778111626","0.8618112860693186"
"749.5056191180382","721.1209818536474","0.01","0.5","4.873698308126978","0.12998234412531878","0.5013216461111246","0.7739660444394844","0.05213993106334398","0.36705172374182116","9.807815573311288","3.021673403429469","9.812093720426972","0.9383849550455289","425","871","0.563226283315749","0.9975367507797003","0.8566755710423606","0.9908563977912387","0.7896555765751794","0.9079614914714891"
"268.2269644447591","380.12964582266966","0.01","0.5","4.118310372908574","0.1403636258863898","0.20986973886858928","0.7017490662038635","0.025319952688280124","0.2702775092921479","5.1793838442771","1.5879045709655437","23.126815045230643","0.7519935923268068","313","635","0.4960158386579555","0.9799874768912389","0.7413060347936337","0.9947475359020607","0.8921515243713822","0.9026345513325841"
"31.98530413873458","740.3612070102282","0.01","0.5","4.374337624920043","0.2102234050380636","0.19690159808431437","0.34090317701091766","0.05858789919727231","0.2532407401335564","7.6564912003158","3.111605742945875","11.964584833178334","0.2973803226175838","17","685","0.6117118172351702","0.8861043182921976","0.9863094072971298","0.9965367095628861","0.9719414368379977","0.9597506514050523"
"350.8289748201354","713.3562434291758","0.01","0.5","3.7095988822875223","0.35024878525887915","0.29768543302476985","0.8133851634769602","0.05010394403425539","0.32753281088237846","18.368624192664072","3.4158184461083674","18.258516752291374","0.8002393509374982","291","857","0.6140027829775748","0.9377631266026064","0.9924129067837903","0.9960118977234497","0.9897378330094996","0.9793408626899156"
"31.39099123056492","829.6317428875619","0.01","0.5","4.801453816066816","0.10786718618623908","0.1909113101580582","0.999628537574969","0.031765566580045645","0.35487899522850785","13.047178881337743","3.3953494150820105","24.230336594758718","0.7367681161952848","52","1318","0.5707465872819022","0.88208800010785","0.9545778084013685","0.9224217373386863","0.8461751297837916","0.901120547160164"
"606.847725765314","789.046378992777","0.01","0.5","4.630796441125902","0.3431263717462998","0.5759676217338956","0.8936743074161135","0.09570537679615815","0.12736382977771546","11.382885647104182","3.95011008102046","14.727183130303333","0.2795746494806105","316","261","0.5620356790978763","0.8359669459467234","0.9317439778788233","0.9017789283496134","0.8771544786361283","0.88742098662949"
"315.2528098020354","37.741755676242704","0.01","0.5","4.2503900186962245","0.10986863432735168","0.5709980335040505","0.39898242844211296","0.09796328042619926","0.21350642965804933","17.193244364637735","3.2740825101427533","9.335377230657118","0.40527037569436297","73","22","0.5077305807102158","0.6299028018328128","0.7940484167339678","0.9940927504796258","0.5951778021939724","0.7532398458668985"
"891.0768803956109","110.04607793642197","0.01","0.5","3.024564586008073","0.13250573045120032","0.4897274780274472","0.8004849207549625","0.07202120052948642","0.12725668674984703","18.751543800977835","3.1429124494351504","16.807388298690952","0.9118692241920011","470","52","0.5261120566266948","0.616232823759895","0.7978416906271972","0.9831519333261203","0.5378224944349452","0.7337622355370398"
"706.7037702458317","257.3563810920514","0.01","0.5","3.680840278483361","0.18120897375996375","0.33996151440612565","0.501528615239376","0.07905310489786183","0.27373401531629116","19.070712775463125","3.1065108759053555","10.803271788872092","0.39397908493143924","346","188","0.509716534295393","0.30611916996144867","0.7733750013430204","0.9907137088973805","0.4016669569537808","0.6179687092889073"
"937.5208683434888","874.3998473475782","0.01","0.5","3.9186698842975467","0.30515131219266506","0.30045835661488113","0.853910864785584","0.0978121808614566","0.2773027625149103","8.92554667841412","2.7464606775991833","12.823759417054204","0.3699148753129782","822","504","0.449704967593236","0.1976988765905334","0.39485228160981817","0.9425109920675029","0.48134858907885364","0.5042103811657991"
"998.2043345981516","809.0332013662311","0.01","0.5","3.471679412567906","0.20776135463357798","0.271489204873993","0.6092432712396125","0.02899560548535405","0.1825130098721417","8.584565392727164","3.1909142377949307","29.065450159577598","0.6165780899147709","829","972","0.42893192558361526","0.042785170918686305","0.24923435279597075","0.7934973734134506","0.7230528957437836","0.45214951995277347"
"545.0989362922999","788.4732545692475","0.01","0.5","3.0111313940182796","0.2841284478702741","0.2614043194007948","0.602712467325915","0.09183936817244395","0.3979896636097059","19.37307500834373","1.9542168173704024","22.16806827112606","0.7994637637548089","434","696","0.4517671583321892","0.009111693548596105","0.17639229571624174","0.8964304282100457","0.840646725010918","0.48070150058452454"
"879.5080528914207","320.2027637240537","0.01","0.5","3.1158849918928304","0.1116575515016278","0.36565781695095523","0.9480987630578709","0.09427827679034254","0.1372234320303786","15.880745392997662","1.7663052374860695","15.639831974968354","0.2659167732309096","698","111","0.47924653445350157","0.393342816130481","0.43768061608007724","0.620403669297019","0.28303438859692204","0.43291139163135595"
"318.79917589497404","312.0779671946234","0.01","0.5","3.6866138480143924","0.2616698621375826","0.5243674254770159","0.49460079417384073","0.08475582049443504","0.1714164453820967","9.496167966083773","3.2605523008360993","27.195104965772472","0.8140789357943795","91","130","0.4908834841606143","0.5142424936824688","0.4453639139904441","0.6695740417122363","0.3684668826834952","0.4994384570340844"
"998.0045689158621","735.5227374881893","0.01","0.5","4.9106111319252985","0.3975477620289821","0.23407861314494205","0.6885844462109844","0.05409722829074237","0.3331762739982246","17.251949275762648","2.0820278325026513","8.006258065752991","0.41582972692956016","922","855","0.5512954038528807","0.5871378351457421","0.5458988132468412","0.6530425583795706","0.6022067296157069","0.5974109313065307"
"29.474685858332457","688.6238877028367","0.01","0.5","3.080881951424666","0.32550217030407896","0.5180979831231912","0.5596510834444269","0.07738724766522444","0.10237012763208292","7.834298210963502","1.6849754047860317","11.17742420810324","0.9739806824070932","8","231","0.5482530256306961","0.5761630658854809","0.5187251656452945","0.7278383708863285","0.5761848891136844","0.5998727424742021"
"353.2390435069341","234.9233593928582","0.01","0.5","4.481582039662993","0.2676018616227134","0.5395570215458861","0.7508063270214","0.05863729204934699","0.32675031461142034","5.86189725567154","2.6598103956635675","9.019012024024478","0.6300438815703011","165","286","0.5770553239579989","0.7325101253118343","0.2700467367055141","0.8426082880423529","0.6529392762990158","0.6247942966807601"
"836.8104618278638","438.4328170860042","0.01","0.5","4.0260225500378315","0.17281510206708828","0.21831927818822472","0.869531456855257","0.07099177094901823","0.2900737019394011","19.744276329020213","3.9321983796540985","11.037267211817742","0.3421255548527494","1201","374","0.6031092190390487","0.556276089401525","0.24572513905694812","0.955084611100802","0.7047086255501944","0.6150081809420243"
