"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"423.73378306386456","1076.1913791119728","0.01","0.5","3.6837354268578517","0.1782326546324972","0.3659744879547774","0.5887020415737687","0.043061423898458566","0.29199495715292884","10.993589221208929","2.220059945582265","15.38787102805","0.5685515039524702","323","1325","0.6244244025142006","0.9385594669628246","0.6003412276741718"
"403.82970864334266","851.342341499539","0.01","0.5","3.543899463531252","0.2270557607705999","0.3437332444852507","0.5592708496810943","0.05610006883799866","0.2939273572252964","7.057989490419078","3.338259375565009","17.51413271770271","0.5051661334861844","288","929","0.5159644158512839","0.9491441247604835","0.6472206574996395"
"455.6018849359812","807.3999148383966","0.01","0.5","3.5227275493542325","0.19805013167771804","0.37660133053649136","0.40624763296715194","0.046278678925225684","0.20560768367274773","11.588115374398264","2.505375742717866","15.432114727524624","0.4589350337066322","206","831","0.47955596320055716","0.9133414661218126","0.6562819549304647"
"478.92414978440763","875.5194418584254","0.01","0.5","2.630416334565605","0.22437213722969757","0.21746169854072717","0.5296835455439639","0.04020964342592895","0.23374959451842647","8.65154995135413","3.0914015152404306","16.72119697737503","0.5201593727213206","537","1059","0.5256044550028012","0.9529773820801566","0.6451033813691603"
"438.6211159927352","959.5206829611423","0.01","0.5","2.629527688085877","0.23703540138274276","0.3067132528574069","0.47896475511226705","0.04059753228480702","0.11444375498387216","11.87342805712897","1.9057225750330993","14.486243294724382","0.47667153622785946","301","801","0.5280236157896169","0.9442016551474833","0.6410836921339691"
"415.40134620761785","884.4506576034139","0.01","0.5","3.8273613210141493","0.2460612769242944","0.30040986767672795","0.4762034558151442","0.05276510273249065","0.21018466916043255","7.178066860450963","2.386718262760103","13.249027866513117","0.5130855442192598","315","807","0.5050596439883512","0.9108196828006482","0.6430061219049864"
"426.26669897464734","999.6674072091732","0.01","0.5","3.7944287248398396","0.22581988690037041","0.29742840043569374","0.5117625660410474","0.05993865855483485","0.25363394203614276","7.2846195978401855","3.5409087283503067","12.537736117113594","0.4922645299730788","372","969","0.4833337930259319","0.9094719985964951","0.6535756631970697"
"461.40429327523844","923.5209314901564","0.01","0.5","3.366413076691715","0.19035274516226042","0.22165054551542485","0.49619355768514756","0.04383237768637115","0.2349198523013254","7.642326010926988","2.2725531140519455","17.953842268461816","0.4451428750899797","407","1094","0.48557039135643915","0.9110950694300554","0.6529382913961299"
"426.84955814941986","810.6381919071001","0.01","0.5","3.218292028408891","0.1612357705466096","0.34533233304372324","0.5545731586182504","0.05548663639808672","0.17813214588504336","10.39780332983698","2.8726446823082146","17.77397934436389","0.5074903952504431","361","678","0.48470337360174776","0.9634798768548315","0.6650629675471287"
"459.0043242849272","899.0441281934062","0.01","0.5","2.805916011178783","0.2487866740568907","0.2510314235081891","0.5683231434274357","0.05911580871464026","0.19995319484655064","10.112825829541517","3.3778540519371303","14.099410625718686","0.4516603418116582","506","829","0.5039489324044262","0.9532249132053071","0.6545504572211692"
"433.8329962379514","878.9742072234026","0.01","0.5","2.831186256847568","0.21137385108988718","0.21444729090806072","0.43085768477296754","0.05036184374076573","0.11595168868193358","10.491355770970147","2.5327144782596607","15.69079724753935","0.5940908784574092","431","661","0.45223909311125915","0.5114072238819731","0.5291503447747513"
"456.7216222197798","923.7108042830946","0.01","0.5","2.2069675114442306","0.20864422172448432","0.37233942014077803","0.547222694561172","0.05787818769241456","0.13479988244121643","7.014247761952833","2.537538709837434","17.75827092691822","0.5951728491725923","321","652","0.5831825448363375","0.6667749159082149","0.5262354573912514"
"460.9572179994877","912.6304981085217","0.01","0.5","3.8818286401027424","0.20683060510919227","0.259207482798187","0.46686709201545507","0.045086261171137135","0.16726074646993022","10.288038643715037","1.952706746613957","15.35421937654256","0.47542924925305285","423","916","0.6193473104744945","0.75291691158804","0.5495830081546298"
"402.57612179038045","882.883915858467","0.01","0.5","2.0489650478637143","0.22959473490129784","0.24278161563404033","0.5120191729738125","0.04474629870985864","0.1412598868710916","12.368074027606774","2.7018590501515747","16.434571721251203","0.49995326760985603","402","744","0.6604932006053722","0.7536948698563778","0.5335429766053369"
"415.25969362836236","822.2683377988646","0.01","0.5","3.2245581140502395","0.19651199817949289","0.22338166846370844","0.47710848484097107","0.04435680860869972","0.20806986179551218","7.098904709472543","3.0630942815008684","17.797609214193304","0.5407117866180309","477","873","0.6531570689151592","0.7777751117678566","0.5434511135054837"
"471.4130269642475","842.4095860987063","0.01","0.5","2.7158341818691514","0.18424953202477526","0.3231834749492677","0.4487013830439454","0.05953783541893031","0.24598546399405288","9.228959034781042","2.578955970155687","12.946893515536631","0.5834395202892548","326","870","0.64754951256082","0.7879115690129622","0.548888957006485"
"490.47321240273243","863.9213251103736","0.01","0.5","3.5664829389128903","0.21866376163318912","0.3040793034030389","0.4339501508959923","0.05151360760917344","0.13755060717420697","8.429113435137813","3.4201349193341297","16.669680724251755","0.5144409574790911","352","662","0.6329584709124282","0.7549706288103575","0.5446708382200689"
"477.1170627159828","1007.4460674319157","0.01","0.5","2.7326025454254825","0.16458951860010076","0.3760448327252688","0.580720752611391","0.05114605748850283","0.19233059319238938","11.100572955149214","2.311257991038965","16.75601579306143","0.4551744893999301","335","938","0.5823640917920918","0.640931730813026","0.5238448191418174"
"432.4240359362591","1070.6494338549728","0.01","0.5","2.9783917020293122","0.22114065192350524","0.3027894531623162","0.4458879887019968","0.04963323499216658","0.2804758241454594","9.807372676326546","3.0542975979326066","12.235403390811342","0.5795117311651434","301","1326","0.6250885908942084","0.4791238232013879","0.43390548510887156"
"400.3885077368079","985.7361036817899","0.01","0.5","3.663416617795873","0.23811611289359327","0.24074606502839646","0.5485065998314564","0.04492020435088168","0.26668553329827693","9.66904753966605","3.6753389079490573","12.054230731767992","0.5196096206252749","417","1226","0.6562158345149279","0.5105962814462579","0.4365614172723885"
"513.8048895423537","933.0952255712767","0.01","0.5","2.3197057898669264","0.2449478792039088","0.3853293387559251","0.5608933618565607","0.040647373711677204","0.23208583332890448","7.106555365206619","1.9875748835324492","12.354806403175916","0.5516536466358093","357","1135","0.6548080847773725","0.30865808805885353","0.32211429265038116"
"468.69310218691425","960.9125683142956","0.01","0.5","3.184169207398907","0.18308079667064175","0.2552980364257095","0.5503121095913315","0.05096408585496938","0.2985735119463785","7.692377159968418","3.838696166290415","17.028804894826887","0.4216104969998488","458","1178","0.5895102649544238","0.42516898409966797","0.4189200376366571"
"459.9804210608494","1059.1426849223242","0.01","0.5","3.7748716685190953","0.16288289927211885","0.31314777047198505","0.4161798428710539","0.050217609921042704","0.17541301217629707","9.82125468156102","3.4208195984734693","17.17669821005937","0.4772480110666161","248","951","0.5767277229619281","0.4617503913144176","0.4440030276274671"
"514.404205489025","1026.5107018739438","0.01","0.5","3.63975795701667","0.20432217665731253","0.2820280492314491","0.43378279795645247","0.058880368858027374","0.19502251640964927","7.310502582615033","3.65608399046826","16.271072635563563","0.5489725543176507","335","922","0.5328870605738674","0.42589928203375255","0.4443841272562454"
"413.53402885337715","1009.4465203234352","0.01","0.5","2.37450775380226","0.1623943200487071","0.21967996002483975","0.5838867280082649","0.05469509482465222","0.13851306418962117","10.086217662205513","2.8732901920770857","13.95136255866233","0.48765280356447716","506","751","0.5096255104294339","0.5058802086068986","0.4981955310918196"
"430.91131648655295","1070.3201085455523","0.01","0.5","2.4528982419156566","0.23033983421736667","0.2308287780676993","0.5781432375427673","0.053168944592729","0.1833121993805908","11.585707716858236","3.782980012772357","16.73003844046745","0.5828146356838494","457","994","0.4889710722343814","0.4748348207061809","0.49422767768179116"
"539.6292488388949","824.7750224509209","0.01","0.5","3.050526696983213","0.2427214858826291","0.38586358519997577","0.49787002475588893","0.052606696929560944","0.16055351384989403","8.750129669385515","2.2292592406894722","16.399019887680303","0.477478353800269","330","637","0.5080087912893532","0.4497296236459145","0.46997215765162076"
"513.1558984959702","1028.192800160548","0.01","0.5","3.6294700781054074","0.1530745113005653","0.28687262859246165","0.5984539050340414","0.04277583378609326","0.18884467264570412","7.924059031581182","2.182040558066402","13.97366124154179","0.5909484280334162","458","1056","0.5006114305391717","0.45530312904003456","0.4764640004026591"
"404.0920100350308","1006.7114976874134","0.01","0.5","3.582338534873809","0.2440891502592087","0.2485156617225811","0.5325797011132594","0.04033814232791369","0.1480230465660269","8.66008094304113","2.419287567285371","13.080779793656557","0.5082253092774037","415","923","0.46448302703248945","0.541493040665869","0.5386764251812254"
"455.5476065470219","924.3280508784972","0.01","0.5","2.5715190090188424","0.1595157263132138","0.3389287209445282","0.48669337913194","0.04067025108794883","0.11078642505853319","11.442098968203773","2.6634968271135944","12.326619578986024","0.4048973504678459","325","755","0.42850186526619494","0.6195374915016284","0.5914299659194454"
"489.24805745265326","884.0835191293047","0.01","0.5","2.403611689828253","0.19944242319829794","0.387818713801403","0.5773625096413589","0.04267425428847133","0.22518631794989008","11.728074785295624","3.855911874799772","15.069625594159383","0.5085709515313445","317","1056","0.565116154191988","0.6386843372496006","0.5303720501452317"
"435.07365823138014","955.0504164819079","0.01","0.5","3.514353767585355","0.21423562547764174","0.34012202634439714","0.5120320392854312","0.04918912831550322","0.23023138437101132","10.09777346695909","3.952421426862209","13.227332541294857","0.4232179175708197","306","983","0.5438978704483615","0.5876561147046513","0.519637398984248"
"538.8432588263397","927.634705384479","0.01","0.5","3.625026022919965","0.22696689352645116","0.20426419402374996","0.4135118497139066","0.05417573516050343","0.24872169215922427","9.726219286285513","3.107378975341192","14.594282456984907","0.5833384269240999","475","962","0.5470957289546268","0.5870666932343146","0.5179817178414438"
"429.8841842226643","1030.2160469247835","0.01","0.5","2.176510239528882","0.22781344146018692","0.21925214387080938","0.4333118535011649","0.05777171756617191","0.11270797247083215","9.226513335846189","2.750339775068517","16.773534335436008","0.4155597603214637","424","673","0.5585580253379269","0.5222452932240913","0.48272443866907205"
"404.003922561207","874.495353121551","0.01","0.5","2.3311710179915703","0.17688420072492306","0.3012827807007504","0.4554787351219939","0.0444368889687986","0.13934704018016209","11.142013728036051","2.7755113266930085","16.523688382402305","0.41512198810325535","301","762","0.5850925878533937","0.4560599137755982","0.4380434378862355"
"482.0331685564191","1036.6157675454106","0.01","0.5","2.289531581255199","0.19635704291543202","0.21202079511664884","0.560996155049742","0.04195255937567509","0.13122143885736937","11.752901206533235","3.4709639600882944","17.890655141358998","0.599545078162182","662","889","0.6359517087017069","0.4866047272461016","0.43263228330385617"
"483.9699243470206","1006.2992491128919","0.01","0.5","2.0613286904816377","0.2046341685190622","0.3480039494627013","0.5943276978197314","0.040362963008068874","0.15935592552726494","10.434285533110192","2.7759132127970956","13.68447463855737","0.44038380564863566","419","984","0.6415540683316787","0.5798140877832554","0.47456280115468646"
