"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"425.7215801725107","928.7307884806025","0.01","0.5","3.862060650295879","0.2490879269145671","0.23031057248828296","0.5497219599936534","0.054327451028594674","0.12075626926031635","8.669386193599742","1.9460657164831807","16.58231578492012","0.43191158390433176","443","634","0.2923599554621841","0.3979898775633379","0.5817462036792744"
"467.46266897853536","994.6002429123828","0.01","0.5","3.2228937399320126","0.24234356311403887","0.33256641556546496","0.41495891502568466","0.05379999219103046","0.1461966819364996","8.917788852730984","2.836215161356467","14.240642010498958","0.41149534393302944","245","782","0.3075270337740751","0.34853175256545804","0.531227132722073"
"515.6814156429873","808.6292832713207","0.01","0.5","3.1846994103557256","0.2082120739012396","0.2319077915644983","0.4300621975595805","0.04859959799922703","0.12506728267135664","12.835867965587628","1.9773026239874674","14.2003948978414","0.47390815418199683","399","613","0.35845502734925466","0.3784183851017732","0.5134532142190907"
"416.6859670007958","1004.7626828601643","0.01","0.5","3.224887521978916","0.20873283811689422","0.33605424139392415","0.41837233307688115","0.05543251364754404","0.2391377245028636","7.990423934503593","2.565038886217291","17.542341633527762","0.566173773678902","207","1124","0.3234371177899864","0.40577345490283806","0.5561863896353044"
"439.2935406046638","912.2391369467425","0.01","0.5","3.463330954676989","0.184649425370655","0.3459232163143049","0.4868748927517034","0.04117262705659181","0.22315259459893938","9.251322763889029","3.229059560218219","15.610436568954045","0.48842802087908593","228","1183","0.35542614934914973","0.5322272873851321","0.5994206359685831"
"419.49650389854446","935.8811114067418","0.01","0.5","3.683941684815364","0.22297826414147334","0.3717759774730217","0.5331252565324611","0.051331537421601556","0.1435753504037881","12.448387910615466","3.4856754913093577","15.629033477951355","0.4882966223034825","224","811","0.35889556467145783","0.5108702142781298","0.5867385486243311"
"419.4025046016828","1021.2892989156487","0.01","0.5","3.1372346345666435","0.2295720847485611","0.21621341042952605","0.5033785101981842","0.045740094885344036","0.13396887154513232","11.153363278864175","3.7106701867705345","14.375834408833224","0.4185135365241681","390","907","0.3665624307522555","0.5792328904349023","0.6134156781405434"
"452.6564502481599","964.0865998630436","0.01","0.5","3.98018185875035","0.2321975223908023","0.3528588780089157","0.5606260464507613","0.05332160522438342","0.1523866149466181","7.183008452227607","2.2066021100972466","12.837870545382744","0.40859103192761553","304","797","0.3745979931047367","0.5240543968179362","0.5830033521035292"
"402.79398779303824","944.1052149771336","0.01","0.5","3.2045324526298415","0.17174223385636822","0.23538494250664685","0.41890890478011555","0.05961651803957869","0.16581020287873938","11.461422104794831","3.029199069464748","13.90258367793444","0.4879563250045762","351","712","0.44636376318822457","0.7443428056839809","0.6251236689610702"
"413.8570202295838","820.3906989101","0.01","0.5","3.391103522089365","0.1923895578897748","0.2482984169852377","0.45984819872758664","0.046206701592527585","0.22936443022293226","10.369923795232811","2.211454256064242","15.970062719593583","0.4169149306771124","341","1007","0.5392261338045371","0.765035714608093","0.5877683378180177"
"514.1216268556827","811.1095817558809","0.01","0.5","3.6053282180865596","0.21594807098582092","0.25859442868744503","0.46880514823405844","0.05038433305560138","0.11376975896464087","9.651258470530749","3.881952456867455","13.915681746466323","0.5330878317416168","465","572","0.5616790764707738","0.5665996227694526","0.5015015548189805"
"469.56434215983745","1009.2692103833178","0.01","0.5","3.263299815971279","0.15120844782514645","0.2677183857735451","0.5329800004372552","0.04341026552055814","0.2155062666317207","12.252181164942868","3.9431707572265804","12.052276583053178","0.5333102009005978","357","1147","0.6296750674343552","0.5072726786618452","0.44465438046974765"
"421.70311454302134","1043.868901134359","0.01","0.5","4.041777487520564","0.1584593980412839","0.2941180723111376","0.5551770622429804","0.050141639945661225","0.14514788911235765","10.021303492227581","3.3217553880625386","17.928220008205642","0.44848354313509164","329","797","0.508671900369659","0.5528589308157448","0.5193920927251038"
"432.7084979850341","891.1802915164209","0.01","0.5","3.7507182299530175","0.2206359684141065","0.20610412418591975","0.5395044002156972","0.049257047138346804","0.24049087001613","10.70299795211928","2.148917223288931","14.758558850130845","0.5221343990421555","460","951","0.526590748780833","0.516859046830257","0.4940168167450753"
"463.9828146010561","870.5105328568886","0.01","0.5","3.1846317902591226","0.24259367492765455","0.2655352984807793","0.42510080149128704","0.042738305275574","0.16836188544331454","8.87292611903764","2.165971447009165","15.698260144595565","0.5962135307267532","308","835","0.5304942310937877","0.6225364903192955","0.5396859443189012"
"501.6610088784643","832.532500003488","0.01","0.5","3.5803826188696126","0.15947470209395614","0.33210267388735226","0.416052786515217","0.04000618353837339","0.2541867014681621","7.325998402631166","3.161569722510723","17.375593491448363","0.4391148500796887","245","1137","0.5297092312343971","0.6227163638416418","0.5403237647763818"
"543.8052412550869","1075.1214733204497","0.01","0.5","4.107891742917758","0.2289799645397507","0.28599479737475664","0.4964848610921847","0.05072069752801834","0.12234542670507842","9.85529691891486","3.4149488258423015","17.875165799911116","0.5510886233474511","379","802","0.5611580571782978","0.6513587310841331","0.5371464460424125"
"479.4460558269957","1001.6184519399806","0.01","0.5","3.80651916471502","0.21058358531248123","0.2534835335620217","0.5293764487718529","0.04074487359449845","0.24303587614611522","9.350739320631604","2.7435397634625716","15.694106758941558","0.5511688716396266","447","1200","0.5513464141014679","0.7403602778926088","0.5732008001214268"
"519.0664368147854","869.5455808188315","0.01","0.5","4.553735872901569","0.19732389094315195","0.26547826412608055","0.41597929340813894","0.058134172343105604","0.26281167494792224","8.698986396629131","3.8335588579851896","15.091386026114856","0.4874300893819052","320","901","0.5419788827123107","0.8288099037485851","0.6045928467295395"
"479.630827464835","864.0296048887","0.01","0.5","3.0140223715422634","0.16277776776881211","0.24335383306331723","0.43977945256784506","0.04025202095963126","0.14615732455043198","12.081334820623596","2.0687217178302744","13.709232644809349","0.5188338478808829","355","827","0.5100811777379761","0.7211971159567765","0.5857206858502797"
"484.8295809441639","969.5449087651629","0.01","0.5","4.064758859098341","0.21717284997179503","0.2893654513060515","0.5347682080398561","0.04922521871786186","0.17440744362350824","10.944070996544049","3.2649978462110125","16.3671050677674","0.5921210354615718","325","908","0.4949360600303795","0.7260567822457334","0.5958056980451464"
"462.84022033442966","806.0679565958018","0.01","0.5","3.932200109459636","0.23231463495558513","0.3607216700167032","0.40235671426096","0.05094122284883195","0.13601297495448283","10.155995192928792","3.568344353140331","16.51265016758981","0.5811509097488143","218","606","0.3724497646229257","0.5387938752595647","0.5920964345911819"
"409.6001207580773","841.3406094061397","0.01","0.5","4.194457151583036","0.19510333992561996","0.326894192917309","0.5545893214565536","0.052652635910798565","0.1986023032299758","11.670558066051033","2.2776331210180563","15.960570740774319","0.4687833336931771","259","742","0.37794174703749794","0.4230320356126255","0.5271842275140116"
"485.3412491883558","1089.6701067827535","0.01","0.5","3.9197340788435886","0.18388791030073987","0.34900129348494086","0.4833809778509758","0.04599247990470703","0.17848062828188704","9.375291393145162","3.71650693952209","16.259305867907806","0.5328460057670745","269","989","0.368136083719029","0.49555094075565215","0.573967236106189"
"428.64247856617743","917.3594926559296","0.01","0.5","4.28179362306028","0.23605166864319893","0.3460539809827798","0.4191824721044963","0.05078200251646313","0.2371773613798022","12.356957403787257","2.581182205857739","14.591533845906874","0.5336520529128894","214","934","0.45331318562022893","0.646838338885575","0.587809449205276"
"425.9557874616131","959.5491130576594","0.01","0.5","4.506898985929489","0.2307522834043256","0.27810922345910694","0.44632432050511295","0.045817119514927694","0.21715620527047888","11.738941971974057","3.2956751252247436","15.29691439635857","0.5479237293430099","274","1020","0.43730540197574264","0.5978530685813968","0.5773747875605456"
"413.22677193020075","892.5292532463781","0.01","0.5","3.576516381419892","0.23911421615617004","0.21789351504481894","0.593503760077285","0.05891863076673468","0.1810095696256121","8.548705730378312","2.3144560503669074","12.10827396408077","0.5678930141002366","450","665","0.3981409818157917","0.5073060120549423","0.5596663627157656"
"416.55378073352995","1060.7422254431658","0.01","0.5","3.8802404678104505","0.22099617510559083","0.28935827407912273","0.594865011803158","0.05071948903848967","0.13687714041059693","12.775042649247503","2.1164663963486263","12.40338560532286","0.4396159740953906","358","795","0.42694507154208405","0.5308540901885694","0.5543008544730124"
"547.4213925367685","906.1558080936139","0.01","0.5","4.69895692850942","0.2215262251537452","0.34567587715836073","0.563070275563818","0.04335092382917458","0.2244393907747973","8.822578598661194","2.8510969355426194","14.418033557034741","0.4415018527643369","352","945","0.47679075339171584","0.7579410536594897","0.6137924965753728"
"463.65173233499917","981.0623274230945","0.01","0.5","4.997861793848967","0.19359738631366813","0.3499033816208743","0.5702022451404772","0.04260224397826625","0.15086644901889956","10.44122845570805","3.1218585225450988","13.327982349136306","0.5962343400947379","320","928","0.5486660957896243","0.9209180412038864","0.626146597776771"
"481.09254438758694","1052.0352691420821","0.01","0.5","4.523932433295938","0.1927625035800225","0.3994085852429008","0.555743837825256","0.054042606755332574","0.2543252796548628","10.424363498620579","2.9313440329386653","12.501992071813838","0.47313714997004214","259","1072","0.494460816978905","0.8257072871036111","0.6255024850756822"
"486.59594702494013","945.3318883987208","0.01","0.5","3.9175690274786152","0.20966202579040807","0.3783994649903085","0.43005785434576804","0.04159552396742937","0.22708162938771453","12.986119351333615","2.544349209389816","16.830702662313403","0.48326137628806815","192","1079","0.47725609411129993","0.9830863360740292","0.6727720284032155"
"497.2417022488773","816.5517957947463","0.01","0.5","3.1774999790868836","0.2182900786700865","0.39739857121679867","0.48667341901095856","0.04094847615852719","0.21787171848885778","9.398323064264375","2.1491014106257973","14.291016661950579","0.4510330713915127","226","935","0.5693025711705308","0.9971640749547326","0.6362436246218737"
"403.3402666258883","1081.1793325488036","0.01","0.5","3.32100232866029","0.1966603982310764","0.3424087722777348","0.4383328089565407","0.04035411072180263","0.15436909046820294","9.718145926372909","3.2633560720322596","17.45927225471869","0.5412226714547415","222","1037","0.5679713584743169","0.9976432921983788","0.6370239736329574"
"517.6457270231837","999.1517562066086","0.01","0.5","4.089228875123604","0.16769983117488566","0.38165732718495204","0.5103345519071343","0.04513994070522802","0.1941118927665575","8.476697279042806","3.899223079180598","12.5257840526099","0.5108675904149016","283","947","0.5393929276055854","0.9996657849932498","0.6494357328158111"
"533.9941317351274","1071.5386847350242","0.01","0.5","4.962961818433454","0.2382766019140924","0.2229199596471832","0.5111676940644416","0.04655504479135633","0.12823054767686015","10.179130505477694","2.7345031790325445","14.95578138317532","0.4381511828169896","544","866","0.6380895105299348","0.9977785886085062","0.609737582088492"
"462.73194822391","953.7042989998206","0.01","0.5","4.221642403813837","0.22095795850663258","0.22614909829676313","0.407169350743682","0.05658558740646391","0.282592094584991","7.846885461090854","3.434998794373772","12.763054479835501","0.5915468209779629","337","1023","0.7058756147666189","0.8365246379015469","0.5423460851881666"
