"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"226.9406562340971","965.3109043507299","0.01","0.5","3.0","0.2","0.00707544308486197","0.31425503961855245","0.05933730775299424","0.07387539058484013","10.0","0.5","15.0","0.5","227","378","1.439154091748805E-20","9.781413920646203E-19","1.527375238011959E-23","1.0739406632871752E-25","3.267674351340545E-27","2.445391941196853E-19"
"631.6779196046965","18.04901233707956","0.01","0.5","3.0","0.2","0.03306810702732041","0.2806497825918872","0.08882046766252562","0.04390321680538317","10.0","0.5","15.0","0.5","508","0","0.8646180835613705","0.9999919018408444","0.8447184180311069","0.99457210956418","0.9977410846117933","0.9592558785119812"
"512.6801093943068","912.3345003362164","0.01","0.5","3.0","0.2","0.09022975009393804","0.02605512009917462","0.2603134931631237","0.09673623486243427","10.0","0.5","15.0","0.5","88","243","0.40350496533423924","0.822274815019615","0.1664963831827167","0.03577815015206017","0.999999982240215","0.5061373326486519"
"487.0102037950097","177.71941869021867","0.01","0.5","3.0","0.2","0.0014414374001533743","0.04894636032477638","0.13784991336087898","0.012081071398843943","10.0","0.5","15.0","0.5","487","2","1.3703229857609597E-6","8.489065090988491E-9","2.7357939989601266E-10","7.1155195604919005E-6","1.8690861244989858E-8","1.7857432665569453E-6"
"15.761229025574085","235.78773841845347","0.01","0.5","3.0","0.2","0.05308254379430711","0.4014437040408103","0.416476716427113","0.012453778057291504","10.0","0.5","15.0","0.5","11","3","0.035483521229547205","0.0660688406969619","8.880991381283436E-9","6.631856651599012E-7","2.727692499193615E-4","0.01658557050338445"
"966.2782189497889","628.2710382373714","0.01","0.5","3.0","0.2","0.08988128140617153","0.16499536489733438","0.22217211297995929","0.09811224711213541","10.0","0.5","15.0","0.5","779","113","0.23295684927020097","0.6338791102321187","0.2206565808498349","9.888626175198286E-7","0.9999382440683224","0.4636187310032235"
"511.01288054658335","632.1065014107598","0.01","0.5","3.0","0.2","0.018261897613600656","0.4567348971329996","0.474946303308548","0.03909217328028073","10.0","0.5","15.0","0.5","511","14","5.277170203892638E-10","1.5524222846802391E-6","1.3913748961311773E-19","2.2975711112162254E-19","1.323735695583043E-14","3.881055744794909E-7"
"620.1243009638765","617.3301573265434","0.01","0.5","3.0","0.2","0.025369388451473792","0.16116283386207933","0.10637743590863548","0.05439697421186193","10.0","0.5","15.0","0.5","618","98","0.005997214336431765","1.0456779668890042E-9","4.4847877307391176E-5","9.338861873711395E-6","5.083060164647765E-13","1.354694634184386E-5"
"226.9406562340971","965.3109043507299","0.01","0.5","3.0","0.2","0.00707544308486197","0.31425503961855245","0.05933730775299424","0.07387539058484013","10.0","0.5","15.0","0.5","227","415","4.789455123224898E-22","2.489565638414938E-22","6.99265783478214E-28","9.291317914648426E-23","6.797208856925379E-23","1.0246063270575378E-22"
"631.6779196046965","18.04901233707956","0.01","0.5","3.0","0.2","0.03306810702732041","0.2806497825918872","0.08882046766252562","0.04390321680538317","10.0","0.5","15.0","0.5","499","1","0.8861326500423092","0.9995442154117042","0.9931299202506778","0.999301168875897","0.998107747694791","0.9975207630582672"
"512.6801093943068","912.3345003362164","0.01","0.5","3.0","0.2","0.09022975009393804","0.02605512009917462","0.2603134931631237","0.09673623486243427","10.0","0.5","15.0","0.5","97","224","0.3984290444749645","0.8907379980734359","1.2336828543114287E-7","0.104926604919652","0.9999993697344722","0.49891602402396107"
"487.0102037950097","177.71941869021867","0.01","0.5","3.0","0.2","0.0014414374001533743","0.04894636032477638","0.13784991336087898","0.012081071398843943","10.0","0.5","15.0","0.5","487","0","1.1597063614457922E-4","2.2890699426903397E-5","9.641499751379096E-7","5.170915930448764E-8","0.0014380797320692634","3.654965726576523E-4"
"15.761229025574085","235.78773841845347","0.01","0.5","3.0","0.2","0.05308254379430711","0.4014437040408103","0.416476716427113","0.012453778057291504","10.0","0.5","15.0","0.5","6","1","0.04383213132303247","0.010374472529323234","2.7664220683530583E-10","4.6794983639578115E-8","0.7491503001419063","0.1898812049357138"
"966.2782189497889","628.2710382373714","0.01","0.5","3.0","0.2","0.08988128140617153","0.16499536489733438","0.22217211297995929","0.09811224711213541","10.0","0.5","15.0","0.5","774","123","0.2728318601525828","7.237905294600874E-5","2.678893055636595E-8","1.7784834303108419E-6","0.9999940561110667","0.25001706010909347"
"336.0087939060601","448.8961898151017","0.01","0.5","3.0","0.2","0.02388279709440405","0.07811933757685545","0.00742206920527652","0.0230124636767261","10.0","0.5","15.0","0.5","173","354","0.6367429877931372","0.9667736271306389","0.7119150978799098","0.9999709761220663","0.014217598204284495","0.6732193248342252"
"511.01288054658335","632.1065014107598","0.01","0.5","3.0","0.2","0.018261897613600656","0.4567348971329996","0.474946303308548","0.03909217328028073","10.0","0.5","15.0","0.5","511","18","7.064449128258483E-17","4.325025931583479E-17","4.388699779527024E-22","1.7465503810336577E-24","5.924164382565747E-13","1.4811492223912673E-13"
"631.6779196046965","18.04901233707956","0.01","0.5","3.0","0.2","0.03306810702732041","0.2806497825918872","0.08882046766252562","0.04390321680538317","10.0","0.5","15.0","0.5","500","0","0.8986295394074322","0.9986560467148252","0.20323481424916187","0.3915681678900427","0.9907082658194278","0.6460418236683646"
"226.9406562340971","965.3109043507299","0.01","0.5","3.0","0.2","0.00707544308486197","0.31425503961855245","0.05933730775299424","0.07387539058484013","10.0","0.5","15.0","0.5","227","386","2.777162488230545E-24","3.293879274873504E-22","6.277003994294952E-28","3.66850825674899E-26","6.663857085334157E-26","8.23729697102927E-23"
"512.6801093943068","912.3345003362164","0.01","0.5","3.0","0.2","0.09022975009393804","0.02605512009917462","0.2603134931631237","0.09673623486243427","10.0","0.5","15.0","0.5","112","236","0.35079204138398706","0.4981953757705425","0.05891165502649975","0.20340323766835935","0.9055920114440456","0.4165255699773614"
"487.0102037950097","177.71941869021867","0.01","0.5","3.0","0.2","0.0014414374001533743","0.04894636032477638","0.13784991336087898","0.012081071398843943","10.0","0.5","15.0","0.5","487","0","1.6960546874662423E-7","5.882843107479964E-8","1.534959954612242E-7","2.732391259853622E-7","2.811686891213263E-7","1.9168306041067788E-7"
"15.761229025574085","235.78773841845347","0.01","0.5","3.0","0.2","0.05308254379430711","0.4014437040408103","0.416476716427113","0.012453778057291504","10.0","0.5","15.0","0.5","6","3","0.0487279960026147","6.858555953776472E-4","6.5753130033474335E-9","1.8958607260895388E-6","0.5469680630129021","0.13691395526107975"
"966.2782189497889","628.2710382373714","0.01","0.5","3.0","0.2","0.08988128140617153","0.16499536489733438","0.22217211297995929","0.09811224711213541","10.0","0.5","15.0","0.5","709","119","0.31868591785995","0.9999867879671698","1.1768764953559822E-10","1.738124557971732E-9","0.9999989283611753","0.4999964295460399"
"336.0087939060601","448.8961898151017","0.01","0.5","3.0","0.2","0.02388279709440405","0.07811933757685545","0.00742206920527652","0.0230124636767261","10.0","0.5","15.0","0.5","183","329","0.5738368935992111","0.6835500918409179","0.4847090089093327","0.7771439180632082","0.8528708108440989","0.699568457414389"
"511.01288054658335","632.1065014107598","0.01","0.5","3.0","0.2","0.018261897613600656","0.4567348971329996","0.474946303308548","0.03909217328028073","10.0","0.5","15.0","0.5","511","20","6.129351349684871E-17","1.0235043133062301E-14","2.287865070898065E-24","3.8965912376969646E-19","5.215093891903133E-17","2.5718959333482426E-15"
"631.6779196046965","18.04901233707956","0.01","0.5","3.0","0.2","0.03306810702732041","0.2806497825918872","0.08882046766252562","0.04390321680538317","10.0","0.5","15.0","0.5","481","2","0.9127603354247762","0.9945327163494686","0.9873260803302429","0.27943125359017845","0.7483773520264705","0.7524168505740889"
"226.9406562340971","965.3109043507299","0.01","0.5","3.0","0.2","0.00707544308486197","0.31425503961855245","0.05933730775299424","0.07387539058484013","10.0","0.5","15.0","0.5","227","431","3.644254374644138E-23","3.986662019255271E-25","2.2269681379508245E-25","2.705820395426065E-19","5.741532561067379E-22","6.77892035404323E-20"
"512.6801093943068","912.3345003362164","0.01","0.5","3.0","0.2","0.09022975009393804","0.02605512009917462","0.2603134931631237","0.09673623486243427","10.0","0.5","15.0","0.5","85","232","0.4028083746357952","0.52226398441367","0.08391260628923893","0.27192322750023434","0.9999998112899229","0.4695249073732668"
"487.0102037950097","177.71941869021867","0.01","0.5","3.0","0.2","0.0014414374001533743","0.04894636032477638","0.13784991336087898","0.012081071398843943","10.0","0.5","15.0","0.5","487","1","1.162917410983466E-5","1.7145162004179048E-6","9.306302244194493E-7","4.024672675708047E-6","3.0597346384142446E-6","2.4323884347399116E-6"
"15.761229025574085","235.78773841845347","0.01","0.5","3.0","0.2","0.05308254379430711","0.4014437040408103","0.416476716427113","0.012453778057291504","10.0","0.5","15.0","0.5","9","2","0.02382981321711548","0.598462972276655","1.3255177114522472E-6","1.2148850427072606E-8","0.6029046045841986","0.3003422286318539"
"336.0087939060601","448.8961898151017","0.01","0.5","3.0","0.2","0.02388279709440405","0.07811933757685545","0.00742206920527652","0.0230124636767261","10.0","0.5","15.0","0.5","152","352","0.6360503234766623","0.696966514473184","0.3011730385723635","0.7983887708524602","0.6194666511057834","0.6039987437509479"
"966.2782189497889","628.2710382373714","0.01","0.5","3.0","0.2","0.08988128140617153","0.16499536489733438","0.22217211297995929","0.09811224711213541","10.0","0.5","15.0","0.5","765","115","0.25099369577157055","0.12085767782094897","1.7770167386240526E-8","0.45688950962908226","0.9999993936310115","0.39443664971280246"
"511.01288054658335","632.1065014107598","0.01","0.5","3.0","0.2","0.018261897613600656","0.4567348971329996","0.474946303308548","0.03909217328028073","10.0","0.5","15.0","0.5","511","10","5.293400894442254E-13","2.5657865519828033E-13","3.5818062684564296E-26","7.524643911365647E-20","2.5981039612736383E-8","6.4953240478667065E-9"
"631.6779196046965","18.04901233707956","0.01","0.5","3.0","0.2","0.03306810702732041","0.2806497825918872","0.08882046766252562","0.04390321680538317","10.0","0.5","15.0","0.5","471","0","0.9031514966376002","0.9996145855396437","0.8365420548883974","0.9997234855985213","0.5203663980536853","0.8390616310200615"
"226.9406562340971","965.3109043507299","0.01","0.5","3.0","0.2","0.00707544308486197","0.31425503961855245","0.05933730775299424","0.07387539058484013","10.0","0.5","15.0","0.5","227","386","5.624227161958773E-22","2.996119049226833E-19","1.1292480839805591E-26","3.250532265797194E-24","6.051602652667398E-26","7.490380681586419E-20"
"512.6801093943068","912.3345003362164","0.01","0.5","3.0","0.2","0.09022975009393804","0.02605512009917462","0.2603134931631237","0.09673623486243427","10.0","0.5","15.0","0.5","87","219","0.4066927467862629","0.30209067970489567","0.0709693174174644","3.920311228786572E-6","0.9996373449600356","0.3431753155984061"
"487.0102037950097","177.71941869021867","0.01","0.5","3.0","0.2","0.0014414374001533743","0.04894636032477638","0.13784991336087898","0.012081071398843943","10.0","0.5","15.0","0.5","485","3","0.024927004342333935","6.143137695079926E-6","9.364269132644929E-5","9.965922294279597E-9","6.182945242518497E-4","1.795225797989185E-4"
"15.761229025574085","235.78773841845347","0.01","0.5","3.0","0.2","0.05308254379430711","0.4014437040408103","0.416476716427113","0.012453778057291504","10.0","0.5","15.0","0.5","10","0","0.02852764219649389","0.5811148219435025","1.0615189147238296E-8","1.0225556842681752E-6","0.9250542854275734","0.37654253513548713"
"336.0087939060601","448.8961898151017","0.01","0.5","3.0","0.2","0.02388279709440405","0.07811933757685545","0.00742206920527652","0.0230124636767261","10.0","0.5","15.0","0.5","161","350","0.6475758567780916","0.9150465196816258","0.04810840164734025","0.703496317494745","0.9659855589163596","0.6581591994350177"
"966.2782189497889","628.2710382373714","0.01","0.5","3.0","0.2","0.08988128140617153","0.16499536489733438","0.22217211297995929","0.09811224711213541","10.0","0.5","15.0","0.5","768","117","0.23625631298146293","0.5116713155089843","6.848401911442257E-11","0.31100283274467566","0.9971867087599487","0.4549652142705232"
"511.01288054658335","632.1065014107598","0.01","0.5","3.0","0.2","0.018261897613600656","0.4567348971329996","0.474946303308548","0.03909217328028073","10.0","0.5","15.0","0.5","511","14","2.2620559294085482E-15","1.9755864203067536E-16","1.849532722164145E-24","1.7031476248503783E-22","5.003286711675781E-18","5.0640525226661585E-17"
"631.6779196046965","18.04901233707956","0.01","0.5","3.0","0.2","0.03306810702732041","0.2806497825918872","0.08882046766252562","0.04390321680538317","10.0","0.5","15.0","0.5","485","0","0.8733389598986762","0.9967781506682011","0.9999770278051842","0.9206321128998791","0.999849400499224","0.9793091729681234"
"226.9406562340971","965.3109043507299","0.01","0.5","3.0","0.2","0.00707544308486197","0.31425503961855245","0.05933730775299424","0.07387539058484013","10.0","0.5","15.0","0.5","227","369","5.862321205487649E-20","1.9474529996266177E-21","1.36403139581067E-27","6.613969254605288E-22","1.1377927139007337E-21","9.366610007548193E-22"
"512.6801093943068","912.3345003362164","0.01","0.5","3.0","0.2","0.09022975009393804","0.02605512009917462","0.2603134931631237","0.09673623486243427","10.0","0.5","15.0","0.5","98","212","0.33904913263050085","0.8722877686507315","0.11926758576743739","0.11370098515654134","0.7979829685347088","0.4758098270273546"
"15.761229025574085","235.78773841845347","0.01","0.5","3.0","0.2","0.05308254379430711","0.4014437040408103","0.416476716427113","0.012453778057291504","10.0","0.5","15.0","0.5","10","0","0.08169952066581719","0.7394702874378221","1.166454270561961E-10","8.881879651121269E-4","0.0031539606031919477","0.18587810903069293"
"336.0087939060601","448.8961898151017","0.01","0.5","3.0","0.2","0.02388279709440405","0.07811933757685545","0.00742206920527652","0.0230124636767261","10.0","0.5","15.0","0.5","182","353","0.6242554304244837","0.8437266912210485","0.9997049521205448","0.5728849197569644","0.271944044525041","0.6720651519058992"
"918.7519314759223","980.7969737236369","0.01","0.5","3.0","0.2","0.09537994880487642","0.015065698092963722","0.1316222771166425","0.03968264350658174","10.0","0.5","15.0","0.5","155","210","0.39429938599221603","0.8476141471029601","0.6508942936507464","0.6395034663207322","0.9996713939657706","0.784420825260053"
"966.2782189497889","628.2710382373714","0.01","0.5","3.0","0.2","0.08988128140617153","0.16499536489733438","0.22217211297995929","0.09811224711213541","10.0","0.5","15.0","0.5","779","115","0.25749659299986194","0.6709414087757745","2.120716646182208E-10","9.86556712829686E-4","0.9999986687899792","0.41798165862266307"
"511.01288054658335","632.1065014107598","0.01","0.5","3.0","0.2","0.018261897613600656","0.4567348971329996","0.474946303308548","0.03909217328028073","10.0","0.5","15.0","0.5","511","20","1.842579264069611E-12","2.982393559256218E-19","2.449179634856474E-25","8.458093378023992E-19","5.330188950579726E-13","1.3325500977672786E-13"
