"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average System X","Average Dendrite 1 X","Average Dendrite 2 X","Average Dendrite 3 X","Average Dendrite 4 X","Average All Dendrites X"
"182.16424053569287","725.8732625101674","0.01","0.5","4.240360283350179","0.28596106971937174","1.1285116779435231","0.5593341489958346","0.09427660449116548","0.3576227434231187","6.167870881994251","9.728715565584123","44.78830215553969","1.4826052053855854","26","726","1.0","1.0","1.0","1.0","1.0","1.0"
"182.3616761822815","504.8339408118704","0.01","0.5","4.078466313869816","0.35317672704143344","1.4480055173274642","0.3787697197838155","0.06118351270899814","0.39875158950660383","31.70050260687438","1.8041852976166135","55.82700673516278","0.9161202573336846","11","505","1.0","1.0","1.0","1.0","1.0","1.0"
"976.0248148532436","344.59061697560844","0.01","0.5","3.529168958527976","0.2931232901017009","0.7853275095136951","0.45373595305865855","0.06812039275302073","0.044467420166757","4.763792455346392","6.254694477427257","43.62782970535327","0.3564635217823786","160","345","1.0","1.0","1.0","1.0","1.0","1.0"
"782.6487575164078","49.50573263817481","0.01","0.5","4.908305865183735","0.38882719987424263","1.2747421927748603","1.8477110745163898","0.07851245224886477","0.7978092096752041","43.42525295542709","6.556078794721147","52.55062265815338","1.0598505873644375","341","50","1.0","1.0","1.0","1.0","1.0","1.0"
"971.3342683207608","713.8270673816506","0.01","0.5","4.555197448034958","0.261423987715694","0.6906536126735185","1.1251083408282705","0.15539259863498048","0.22754594412957166","15.48319273994781","1.9184375595330678","65.38865539004163","0.5122781496253939","456","714","1.0","1.0","1.0","1.0","1.0","1.0"
"453.4409281617093","783.0371786337256","0.01","0.5","4.437424255585607","0.27959879613277694","0.10210414964654513","2.051736028142664","0.17667765548827546","0.2439784781909836","12.070411528798646","5.765065538835104","66.04566687861731","0.49798411112045715","2685","783","1.0","1.0","1.0","1.0","1.0","1.0"
"868.0025790392542","228.9158444261643","0.01","0.5","3.6896418894939105","0.14216197828347793","0.2306513739318724","2.182689225174748","0.1534498670316733","0.2897542956857711","29.38972464097982","8.637686841225802","29.99004569140952","2.357880149145518","2529","229","1.0","1.0","1.0","1.0","1.0","1.0"
"187.2747506770706","750.5207286188574","0.01","0.5","3.690816232561895","0.31480244262194734","0.7714760020649314","0.7110442347908845","0.07788310712343223","0.3258384973298072","27.264701647124348","8.72142982173855","73.47063617581809","2.0169554431396417","39","751","1.0","1.0","1.0","1.0","1.0","1.0"
"404.59300310961055","979.0787512899304","0.01","0.5","4.610483076048168","0.3387322535896976","1.0158307692713848","1.9190661331314898","0.0164009123313273","0.4016203434931564","49.65526749568393","9.728394502071062","51.48025291908735","1.4551357666994094","225","979","1.0","1.0","1.0","1.0","1.0","1.0"
"788.7994074051743","698.8128931588717","0.01","0.5","3.0652883644392226","0.2638087992238979","0.27891908276564714","1.6153652428525216","0.15111432167177727","0.9437520666496223","30.544226555564816","8.831636120637162","41.95267038854886","2.388901744494275","1453","699","1.0","1.0","1.0","1.0","1.0","1.0"
"733.3216952938088","704.6277873840413","0.01","0.5","4.7803064691948824","0.28120301722409413","0.4821439225266435","0.3627738817564369","0.10743420144018394","0.44541473135568027","36.66242071447616","6.114194558700265","56.55878022464003","2.258136928290459","157","705","1.0","1.0","1.0","1.0","1.0","1.0"
"665.9418634787997","412.55355002661435","0.01","0.5","3.7298159958427624","0.3172991499468779","1.1690619270746363","0.3656933303637328","0.22544436044059057","0.36420257526837146","17.58215449628475","9.765273308555697","7.840232133324504","1.5487508066619842","56","413","1.0","1.0","1.0","1.0","1.0","1.0"
"291.7624145568087","601.5480523092326","0.01","0.5","3.6826185897812707","0.2436280046420664","0.9013415074048263","1.0920745067418671","0.010081116619764697","0.4160313640961012","33.990599781181096","2.4043821608508984","33.5086885392065","1.725747084106653","133","602","1.0","1.0","1.0","1.0","1.0","1.0"
"481.4358437280895","961.8410507410623","0.01","0.5","3.0080406815674428","0.34485327088301876","0.6301298894151088","1.372305572721699","0.06980915965371609","0.43984574200367654","44.96397820113362","6.820259340974319","25.653584357226812","2.1394576784476174","371","962","1.0","1.0","1.0","1.0","1.0","1.0"
"986.9866641808634","827.6891629069753","0.01","0.5","3.8350868150314317","0.1589986322035688","1.4108907546128597","0.35619250403266967","0.08934304807514841","0.7088390109116868","4.985194722458592","9.770765397587345","33.60913457104261","0.5950045146749036","75","828","1.0","1.0","1.0","1.0","1.0","1.0"
"840.6317755109145","320.4085414535164","0.01","0.5","4.081040346022322","0.17939614907455084","0.1374304295005268","0.99657426160408","0.08032304739524777","0.27483518512322047","7.869480106216345","4.549312994358943","24.98914471084891","1.8273979892601016","1941","320","1.0","1.0","1.0","1.0","1.0","1.0"
"287.8932123775382","690.8630679163774","0.01","0.5","3.477136670845048","0.28625456619265055","1.2934862585337512","1.4139044886287617","0.11471335749833733","0.9734217188714167","21.684459953793578","1.5827776116999077","35.9059624584495","0.10202146160680137","177","691","1.0","1.0","1.0","1.0","1.0","1.0"
"512.0804187201755","143.6280384562409","0.01","0.5","4.245952398564604","0.3915216561073872","0.9321177066169459","2.2447024005866845","0.11352640612815551","0.8147218004882806","44.108715876005235","8.950984916791654","39.09606111170065","1.9760768323419229","506","144","1.0","1.0","1.0","1.0","1.0","1.0"
"144.9989317930718","99.20835353898235","0.01","0.5","4.517761092333325","0.1572890307727322","0.8579079438552577","1.5803599136732127","0.08905016489884689","0.4483578595313174","10.172960404651754","9.785201140599256","10.6477461577507","1.7625981017569494","77","99","1.0","1.0","1.0","1.0","1.0","1.0"
"968.0027090791372","939.0461681746054","0.01","0.5","4.961821055414059","0.26815557360572795","0.22619284029933445","0.9002241690017622","0.1082593028176856","0.4511969055054746","18.437034045714306","7.130633707133663","54.92353669501968","0.7762213948546317","1475","939","1.0","1.0","1.0","1.0","1.0","1.0"
"369.6456794340542","62.616375819098586","0.01","0.5","3.685623806338863","0.26170872246913934","0.5540197091331136","2.0728298766013284","0.1854746350266891","0.086571747547492","43.86246954255067","7.025307632014473","53.64726925362985","0.6934350544690961","557","63","1.0","1.0","1.0","1.0","1.0","1.0"
"699.8005127420333","121.36080660779804","0.01","0.5","3.3018185233374022","0.3533426883073917","1.0425689641116762","1.3776478028680388","0.1199463422198977","0.49283496749845357","47.974352518825725","3.491494428433823","55.119255881129334","0.7850269411896117","436","121","1.0","1.0","1.0","1.0","1.0","1.0"
"203.4616938660141","773.7902912295316","0.01","0.5","3.2227187333958893","0.13384392112976992","0.5748897076141073","1.7503952704860788","0.20463486558932484","0.4665056431177906","44.25659198212241","9.302600872827048","27.57775993760239","0.7397831172773283","242","774","1.0","1.0","1.0","1.0","1.0","1.0"
"75.03478295541298","497.71813471066946","0.01","0.5","3.86373935398655","0.37666678379224716","1.1452241323086698","1.8955344887881846","0.10490790740601745","0.9727079447264928","22.895142157794467","4.223759172106414","57.05144873969513","1.5101599380828052","47","498","1.0","1.0","1.0","1.0","1.0","1.0"
"457.2519934819235","379.5086818097982","0.01","0.5","3.789346100869458","0.18926437546881564","0.2258518719869055","0.5075700868585211","0.048673255347357135","0.47497044113938514","46.082732755518684","5.948411412940162","40.73520397985341","0.41918998393170814","446","380","1.0","1.0","1.0","1.0","1.0","1.0"
"761.2288300130768","619.0894704763551","0.01","0.5","4.616274692860183","0.27536288502217815","1.478054937817333","0.984476289924422","0.2323220051208355","0.9949884294231887","47.13334869762292","3.114282962011941","23.89279010111993","2.2286183337006373","218","619","1.0","1.0","1.0","1.0","1.0","1.0"
"636.7269381562477","697.1422581987122","0.01","0.5","4.948528730276562","0.3580231086156458","1.3926649101112323","2.4615379224979104","0.20685834600287592","0.5992772364287575","32.96314825846113","6.9787231446694395","26.844619528909625","2.3815150756780694","436","697","1.0","1.0","1.0","1.0","1.0","1.0"
"296.35265731853934","477.1302625510539","0.01","0.5","4.706104255632954","0.25290382612804785","0.36827891354074266","1.1336000061714901","0.11883103840139776","0.16905884302343785","38.653241607360926","5.174647545368201","49.27017424416931","2.0417199860855075","335","477","1.0","1.0","1.0","1.0","1.0","1.0"
"132.4445785250656","606.0615390375112","0.01","0.5","3.48622961227277","0.22682146024418817","0.5952652734973003","0.27552504224486896","0.13861777576108214","0.6110330166846963","44.7088519768719","6.254891139674735","31.668927880169093","1.7058679958313197","29","606","1.0","1.0","1.0","1.0","1.0","1.0"
"45.72195232860283","637.5876669909618","0.01","0.5","3.530676101456253","0.3774126425976674","1.1095117945310233","1.606146952141142","0.10601676467810524","0.7494339046451356","20.528547456349777","3.7198663089129145","12.461983604568168","2.2792179567984148","25","638","1.0","1.0","1.0","1.0","1.0","1.0"
"491.81810585187117","798.5852557569506","0.01","0.5","3.8778375652454873","0.27419361926879293","1.314457206078887","0.7885517984140916","0.130006727376414","0.3233791677177073","39.52043437147983","9.959152462389502","45.72407974885213","1.108477171166286","158","799","1.0","1.0","1.0","1.0","1.0","1.0"
"564.6371578355199","122.20256958026681","0.01","0.5","3.112552951858842","0.3689727300370105","1.30724871554121","1.3356329893333414","0.20952404487721588","0.5713058502925491","14.184778221258268","9.489558417526695","39.440205454304675","1.1269553336782194","346","122","1.0","1.0","1.0","1.0","1.0","1.0"
"960.5708760193594","402.43682851055024","0.01","0.5","4.295618693662533","0.23710341237270305","1.197696132157773","1.4585022748357965","0.17012636199787232","0.6450630303641618","4.948868656309289","0.5387245158568987","32.27056538204985","0.5598714312288103","601","402","1.0","1.0","1.0","1.0","1.0","1.0"
"675.2895110727444","838.5112254730672","0.01","0.5","3.2806928665114805","0.32870691558046217","0.7585531641729772","1.581473758836637","0.17842013207031635","0.3471863590181023","21.012431468839633","7.848583924699147","3.2230996581189633","2.0494073701763145","596","839","1.0","1.0","1.0","1.0","1.0","1.0"
"484.0668092410343","37.952405548366876","0.01","0.5","4.37505097106996","0.28194845517643025","1.1753559378090224","1.7540697468498123","0.010917989694057946","0.21267005824511379","44.7086014687913","7.278255032618477","15.66665397862377","1.6882860738001175","234","38","1.0","1.0","1.0","1.0","1.0","1.0"
"641.3344550720077","676.2568522427158","0.01","0.5","3.6126222301255306","0.3436615250375753","0.2183122822206525","1.605003253744722","0.06198880642980515","0.06581768415657482","39.38375697378028","0.7323726207715637","40.640518251750144","1.6864475353245538","2189","676","1.0","1.0","1.0","1.0","1.0","1.0"
"105.66455284693909","471.6350323578309","0.01","0.5","3.716498279456566","0.16186219752282205","0.5949631547686998","2.2540256793670648","0.1278730640865175","0.7903757990629571","29.415780891443347","5.352005932503719","10.86474546155777","1.7389280197092163","185","472","1.0","1.0","1.0","1.0","1.0","1.0"
"861.8121450500211","115.76897055105722","0.01","0.5","4.332919416786753","0.3426362941841202","0.9683266379144819","0.6289223482894051","0.20704419259089374","0.36649346373716873","35.12526341294033","4.910567498412069","6.918049981237557","1.7109540711507985","220","116","1.0","1.0","1.0","1.0","1.0","1.0"
"83.49013790645161","295.344187098948","0.01","0.5","3.921094357629853","0.2352034340784867","0.6853924038143011","2.11873183785901","0.1381330949298664","0.39238602050933036","30.18643974963407","3.697669637047465","25.351047403942978","2.2152623648046545","120","295","1.0","1.0","1.0","1.0","1.0","1.0"
"486.84836280978243","750.9747449886949","0.01","0.5","3.5410144052783306","0.23510162666347542","0.8209889585353645","0.8117413606283466","0.24991524110260455","0.9161212223762591","48.63610643630482","2.8520814102777687","54.96725647481466","1.5773443940586895","97","751","1.0","1.0","1.0","1.0","1.0","1.0"
"737.5352858015536","133.37801599684013","0.01","0.5","3.936767424494562","0.2649563714686467","1.4563706468286932","1.8366853456217458","0.20877051073169098","0.25948159571578444","18.78760971431348","3.9184368630323774","70.20753146860577","0.8160964990649998","269","133","1.0","1.0","1.0","1.0","1.0","1.0"
"22.056925945028794","251.73826659558645","0.01","0.5","4.164247890090431","0.37051149163621067","1.395955320104126","1.8559116579700095","0.050934808319211704","0.6401096894332864","21.08442871417206","7.009948136647961","32.89051604059403","1.2035109396899197","7","252","1.0","1.0","1.0","1.0","1.0","1.0"
"327.7525197678037","205.89379160867915","0.01","0.5","4.360349278976142","0.27384947635166645","1.2916925989473957","2.146041180510192","0.03308442945652212","0.9007514107163942","6.77339577143729","1.8316994911658186","42.8047139201031","0.8109357008203689","184","206","1.0","1.0","1.0","1.0","1.0","1.0"
"474.8005543392769","549.0350646244773","0.01","0.5","3.162120978107722","0.15023496242917245","0.7951557398391098","1.7461862673020485","0.03422434134414031","0.3784978183703408","49.37458090842986","9.732588727309098","39.379493688959315","2.2999349744059123","379","549","1.0","1.0","1.0","1.0","1.0","1.0"
"238.3068787115773","209.6618730611238","0.01","0.5","4.145702924673146","0.16093312148180572","1.3401060818613595","2.4958332335278777","0.07271099411501926","0.5078633106021935","21.846791278098944","2.3133560768782298","40.170131375022194","0.49312589684088315","169","210","1.0","1.0","1.0","1.0","1.0","1.0"
"855.9785067834877","628.919814119032","0.01","0.5","4.703677402409358","0.3433975355026785","1.1959354491508853","2.274972406704063","0.15559956707660022","0.6824755021467119","25.76946587287384","7.977518495377145","72.1497968702427","0.1627123090795422","662","629","1.0","1.0","1.0","1.0","1.0","1.0"
"817.1496559899286","772.1235157882974","0.01","0.5","3.0158069549730033","0.33239024380611737","0.7650475814216189","0.3979762634852718","0.23336499080707887","0.9210898222896244","8.783648420413845","2.1713992861896423","44.809232929849664","0.40177790038817607","141","772","1.0","1.0","1.0","1.0","1.0","1.0"
